candidate_id,rank,score,reasoning
CAND_0074225,13,0.7837,"Machine Learning Engineer (4.3 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking model, recommendation system); recruiter response rate 0.91, marked open to work; Vizag, Andhra Pradesh. One caveat: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0018499,14,0.7748,"Senior Machine Learning Engineer with 7.2 years of experience; career history shows hands-on ranking/recsys work (mentions ranking pipeline, reranking); recruiter response rate 0.61, marked open to work; Noida, Uttar Pradesh."
CAND_0081846,15,0.7582,"Lead AI Engineer (6.7 yrs experience); prior roles demonstrate ranking/recsys experience (ranking pipeline, reranking); recruiter response rate 0.73, marked open to work; Jaipur, Rajasthan."
CAND_0009691,16,0.7407,"Applied ML Engineer (6.2 yrs experience); career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.64, marked open to work; Indore, Madhya Pradesh. Main concern: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0030031,17,0.7375,"5.7-year AI Engineer; prior roles demonstrate ranking/recsys experience (ranking model, recommendation system); recruiter response rate 0.94; Trivandrum, Kerala."
CAND_0033179,18,0.7316,"6.9-year AI Research Engineer; their role descriptions reference real ranking/recsys work, specifically re-ranking; recruiter response rate 0.84, marked open to work; Ahmedabad, Gujarat."
CAND_0065195,19,0.7055,"Search Engineer (5.1 yrs experience); prior roles demonstrate ranking/recsys experience (recommendation system); recruiter response rate 0.80, marked open to work; Kolkata, West Bengal."
CAND_0041610,20,0.6932,"Recommendation Systems Engineer with 6.7 years of experience; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.52, marked open to work; Indore, Madhya Pradesh."
CAND_0061655,21,0.6884,"Machine Learning Engineer (4.6 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; recruiter response rate 0.88; Jaipur, Rajasthan."
CAND_0070333,22,0.6849,"AI Research Engineer (4.7 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking, lightgbm); marked open to work; Bhubaneswar, Odisha."
CAND_0014440,23,0.6809,"6.4-year Recommendation Systems Engineer; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.64, marked open to work; Chennai, Tamil Nadu."
CAND_0039754,24,0.6750,"Senior Applied Scientist with 16.2 years of experience; career history shows hands-on ranking/recsys work (mentions ranking pipeline, reranking); recruiter response rate 0.81, marked open to work; Indore, Madhya Pradesh. Worth noting: 16.2 years of experience sits outside the jd's 5-9 year band."
CAND_0088025,25,0.6731,"Staff Machine Learning Engineer (8.6 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking pipeline, learning-to-rank; recruiter response rate 0.83, marked open to work; Jaipur, Rajasthan. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0007412,26,0.6662,"Applied ML Engineer (7.4 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking model, ranking layer; recruiter response rate 0.76, marked open to work; Noida, Uttar Pradesh. Main concern: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0054394,27,0.6554,"Recommendation Systems Engineer (4.1 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.64, marked open to work; Pune, Maharashtra."
CAND_0013536,28,0.6418,"14.1-year Applied ML Engineer; prior roles demonstrate ranking/recsys experience (ranking model, recommendation system); recruiter response rate 0.87, marked open to work; Trivandrum, Kerala. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0046132,29,0.6350,"AI Research Engineer (4.3 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking, lightgbm); recruiter response rate 0.94, marked open to work; Noida, Uttar Pradesh."
CAND_0079387,30,0.6350,"AI Engineer with 6.9 years of experience; career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.81, marked open to work; Trivandrum, Kerala."
CAND_0068811,31,0.6345,"8.0-year Applied ML Engineer; their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; marked open to work; Pune, Maharashtra."
CAND_0046064,32,0.6273,"8.9-year Senior NLP Engineer; career history shows hands-on ranking/recsys work (mentions ranking pipeline, reranking); recruiter response rate 0.78, marked open to work; Coimbatore, Tamil Nadu."
CAND_0095619,33,0.6263,"NLP Engineer (15.6 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.90, marked open to work; Mumbai, Maharashtra. One caveat: 15.6 years of experience sits outside the jd's 5-9 year band."
CAND_0053591,34,0.6247,"5.3-year AI Engineer; their role descriptions reference real ranking/recsys work, specifically ranking model, recommendation system; recruiter response rate 0.81, marked open to work; Toronto. One caveat: based in canada, outside india, and the role doesn't sponsor visas."
CAND_0011162,35,0.6067,"Recommendation Systems Engineer (5.8 yrs experience); prior roles demonstrate ranking/recsys experience (ranking model, ranking layer); recruiter response rate 0.75, marked open to work; Coimbatore, Tamil Nadu. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0093883,36,0.6022,"AI Research Engineer (5.0 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking, lightgbm); recruiter response rate 0.56, marked open to work; Bhubaneswar, Odisha."
CAND_0050454,37,0.5995,"6.8-year AI Engineer; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.77, marked open to work; Delhi, Delhi."
CAND_0091890,38,0.5934,"4.7-year AI Research Engineer; their role descriptions reference real ranking/recsys work, specifically re-ranking, xgboost; marked open to work; Hyderabad, Telangana."
CAND_0051004,39,0.5857,"4.7-year Senior Data Scientist; career history shows hands-on ranking/recsys work (mentions recommendation system); marked open to work; Delhi, Delhi."
CAND_0010257,40,0.5813,"6.5-year Senior Data Scientist; prior roles demonstrate ranking/recsys experience (ranking model, recommendation system); recruiter response rate 0.72, marked open to work; Noida, Uttar Pradesh. Worth noting: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0025640,41,0.5805,"5.6-year AI Research Engineer; prior roles demonstrate ranking/recsys experience (re-ranking); recruiter response rate 0.87, marked open to work; Jaipur, Rajasthan. Main concern: 5+ years of experience but minimal github activity or certifications to validate it."
CAND_0072660,42,0.5721,"Machine Learning Engineer with 7.1 years of experience; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.53, marked open to work; Berlin. Worth noting: 5+ years of experience but minimal github activity or certifications to validate it."
CAND_0005311,43,0.5704,"5.7-year AI Research Engineer; prior roles demonstrate ranking/recsys experience (lightgbm); marked open to work; Mumbai, Maharashtra."
CAND_0029367,44,0.5626,"Senior Data Scientist with 5.7 years of experience; career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.77, marked open to work; Bangalore, Karnataka. Worth noting: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0004402,45,0.5575,"AI Research Engineer with 6.0 years of experience; career history shows hands-on ranking/recsys work (mentions re-ranking); recruiter response rate 0.83, marked open to work; Delhi, Delhi. Worth noting: 5+ years of experience but minimal github activity or certifications to validate it."
CAND_0042506,46,0.5494,"Search Engineer with 4.2 years of experience; their role descriptions reference real ranking/recsys work, specifically recommendation system; marked open to work; Mumbai, Maharashtra."
CAND_0007460,47,0.5488,"AI Engineer with 4.7 years of experience; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); marked open to work; Pune, Maharashtra. Main concern: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0079064,48,0.5443,"Senior Data Scientist (5.2 yrs experience); career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.91, marked open to work; Noida, Uttar Pradesh. Main concern: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0039838,49,0.5360,"Recommendation Systems Engineer (4.9 yrs experience); prior roles demonstrate ranking/recsys experience (ranking model, recommendation system); recruiter response rate 0.80, marked open to work; Kochi, Kerala. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0093912,50,0.5312,"5.3-year Senior Data Scientist; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.66, marked open to work; Chandigarh, Chandigarh."
CAND_0017960,51,0.5263,"Recommendation Systems Engineer with 7.7 years of experience; prior roles demonstrate ranking/recsys experience (ranking model, recommendation system); recruiter response rate 0.72, marked open to work; Bangalore, Karnataka."
CAND_0055905,52,0.5252,"8.1-year Senior Machine Learning Engineer; their role descriptions reference real ranking/recsys work, specifically ranking pipeline, reranking; recruiter response rate 0.87, marked open to work; London. One caveat: 5+ years of experience but minimal github activity or certifications to validate it."
CAND_0054546,53,0.5246,"4.9-year AI Research Engineer; career history shows hands-on NLP/IR work (mentions nlp, search engine); recruiter response rate 0.92, marked open to work; Pune, Maharashtra. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0043450,54,0.5234,"3.3-year AI Research Engineer; their role descriptions reference real ranking/recsys work, specifically lightgbm; recruiter response rate 0.50, marked open to work; Gurgaon, Haryana."
CAND_0027691,55,0.5115,"NLP Engineer (6.5 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.68, marked open to work; Pune, Maharashtra."
CAND_0052682,56,0.5032,"6.6-year NLP Engineer; career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.88, marked open to work; Vizag, Andhra Pradesh."
CAND_0071974,57,0.4970,"Senior AI Engineer with 7.8 years of experience; prior roles demonstrate ranking/recsys experience (ranking layer, ranking pipeline); recruiter response rate 0.76, marked open to work; Vizag, Andhra Pradesh."
CAND_0066999,58,0.4960,"5.9-year Recommendation Systems Engineer; their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; recruiter response rate 0.63, marked open to work; Delhi, Delhi."
CAND_0096142,59,0.4935,"Applied ML Engineer (5.0 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking model, recommendation system; recruiter response rate 0.84, marked open to work; Hyderabad, Telangana. Main concern: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0099806,60,0.4930,"AI Engineer (4.6 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking model, recommendation system); recruiter response rate 0.76, marked open to work; Bhubaneswar, Odisha."
CAND_0092706,61,0.4858,"AI Research Engineer (5.8 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking); recruiter response rate 0.78, marked open to work; Delhi, Delhi. Worth noting: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0078492,62,0.4841,"Recommendation Systems Engineer (5.1 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.70, marked open to work; Kochi, Kerala."
CAND_0015065,63,0.4825,"AI Research Engineer with 3.9 years of experience; their role descriptions reference real ranking/recsys work, specifically re-ranking; recruiter response rate 0.84, marked open to work; Delhi, Delhi. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0040887,64,0.4778,"Machine Learning Engineer (4.7 yrs experience); career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.84, marked open to work; Toronto. One caveat: based in canada, outside india, and the role doesn't sponsor visas."
CAND_0024620,65,0.4753,"AI Engineer (5.9 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; marked open to work; New York."
CAND_0036863,66,0.4746,"Senior Data Scientist (4.3 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; marked open to work; Chennai, Tamil Nadu."
CAND_0096801,67,0.4702,"AI Research Engineer (4.2 yrs experience); their role descriptions reference real ranking/recsys work, specifically xgboost; recruiter response rate 0.57, marked open to work; Kolkata, West Bengal."
CAND_0077285,68,0.4667,"5.5-year Recommendation Systems Engineer; career history shows hands-on ranking/recsys work (mentions ranking model, recommendation system); recruiter response rate 0.56, marked open to work; Ahmedabad, Gujarat."
CAND_0036437,69,0.4652,"Search Engineer with 4.8 years of experience; their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; recruiter response rate 0.87; Kolkata, West Bengal."
CAND_0010149,70,0.4631,"ML Engineer (6.9 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking, xgboost); recruiter response rate 0.82, marked open to work; Bangalore, Karnataka. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0069905,71,0.4630,"6.6-year Applied ML Engineer; career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.78, marked open to work; Bhubaneswar, Odisha. Worth noting: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0068932,72,0.4591,"ML Engineer (5.2 yrs experience); their role descriptions reference real ranking/recsys work, specifically re-ranking, lightgbm; recruiter response rate 0.82, marked open to work; Noida, Uttar Pradesh."
CAND_0064888,73,0.4484,"5.8-year ML Engineer; their role descriptions reference real ranking/recsys work, specifically xgboost; recruiter response rate 0.92, marked open to work; Vizag, Andhra Pradesh."
CAND_0013111,74,0.4433,"4.2-year AI Research Engineer; prior roles demonstrate ranking/recsys experience (lightgbm); recruiter response rate 0.70, marked open to work; Indore, Madhya Pradesh."
CAND_0018722,75,0.4431,"Recommendation Systems Engineer with 6.6 years of experience; career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.79, marked open to work; Toronto. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0007596,76,0.4426,"Junior ML Engineer with 4.4 years of experience; career history shows hands-on ranking/recsys work (mentions re-ranking, lightgbm); recruiter response rate 0.86, marked open to work; Delhi, Delhi."
CAND_0074735,77,0.4414,"Applied ML Engineer with 5.5 years of experience; prior roles demonstrate ranking/recsys experience (recommendation system, discovery feed); recruiter response rate 0.77, marked open to work; Chandigarh, Chandigarh. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0008425,78,0.4396,"7.8-year Senior NLP Engineer; prior roles demonstrate ranking/recsys experience (ranking pipeline, learning-to-rank); recruiter response rate 0.66, marked open to work; Kolkata, West Bengal. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0051936,79,0.4346,"AI Research Engineer with 3.9 years of experience; their role descriptions reference real NLP/IR work, specifically nlp, search engine; recruiter response rate 0.81, marked open to work; Ahmedabad, Gujarat."
CAND_0091534,80,0.4305,"AI Engineer with 16.6 years of experience; career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.84; Gurgaon, Haryana. Main concern: 16.6 years of experience sits outside the jd's 5-9 year band."
CAND_0043381,81,0.4303,"AI Research Engineer with 3.6 years of experience; prior roles demonstrate ranking/recsys experience (re-ranking); recruiter response rate 0.78, marked open to work; Pune, Maharashtra."
CAND_0070544,82,0.4280,"AI Research Engineer (4.9 yrs experience); prior roles demonstrate ranking/recsys experience (lightgbm); marked open to work; Jaipur, Rajasthan."
CAND_0040946,83,0.4277,"AI Research Engineer with 6.0 years of experience; career history shows hands-on ranking/recsys work (mentions xgboost, lightgbm); marked open to work; Pune, Maharashtra."
CAND_0035879,84,0.4274,"4.5-year AI Research Engineer; their role descriptions reference real ranking/recsys work, specifically re-ranking, lightgbm; recruiter response rate 0.82, marked open to work; Noida, Uttar Pradesh. Worth noting: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0014858,85,0.4262,"AI Research Engineer (4.9 yrs experience); their role descriptions reference real ranking/recsys work, specifically re-ranking; marked open to work; Chennai, Tamil Nadu. Worth noting: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0021491,86,0.4224,"AI Research Engineer with 6.1 years of experience; their role descriptions reference real ranking/recsys work, specifically xgboost; recruiter response rate 0.61, marked open to work; Bhubaneswar, Odisha. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0022023,87,0.4218,"AI Research Engineer (4.6 yrs experience); career history shows hands-on ranking/recsys work (mentions lightgbm); marked open to work; Pune, Maharashtra."
CAND_0020708,88,0.4166,"4.2-year Search Engineer; career history shows hands-on ranking/recsys work (mentions recommendation system); recruiter response rate 0.84, marked open to work; Indore, Madhya Pradesh."
CAND_0049538,89,0.4148,"Applied ML Engineer with 5.8 years of experience; career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.72; Jaipur, Rajasthan."
CAND_0086022,90,0.4139,"Senior Applied Scientist with 5.3 years of experience; their role descriptions reference real ranking/recsys work, specifically ranking pipeline, reranking; recruiter response rate 0.55, marked open to work; Kolkata, West Bengal."
CAND_0076831,91,0.4124,"Search Engineer (4.0 yrs experience); their role descriptions reference real ranking/recsys work, specifically ranking model, recommendation system; recruiter response rate 0.50, marked open to work; Delhi, Delhi. Worth noting: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0041669,92,0.4117,"Recommendation Systems Engineer with 8.0 years of experience; prior roles demonstrate ranking/recsys experience (ranking layer, recommendation system); recruiter response rate 0.77, marked open to work; Noida, Uttar Pradesh."
CAND_0028422,93,0.4094,"5.5-year Junior ML Engineer; prior roles demonstrate ranking/recsys experience (re-ranking, xgboost); recruiter response rate 0.76, marked open to work; Chennai, Tamil Nadu. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0054318,94,0.4077,"AI Research Engineer with 3.5 years of experience; prior roles demonstrate NLP/IR experience (nlp, search engine); recruiter response rate 0.87, marked open to work; Chandigarh, Chandigarh."
CAND_0083852,95,0.4070,"Data Scientist (6.0 yrs experience); prior roles demonstrate ranking/recsys experience (re-ranking, lightgbm); recruiter response rate 0.85, marked open to work; Ahmedabad, Gujarat. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0053695,96,0.4054,"Recommendation Systems Engineer (5.8 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking model, ranking layer); recruiter response rate 0.60, marked open to work; Bhubaneswar, Odisha."
CAND_0090155,97,0.4039,"5.8-year ML Engineer; prior roles demonstrate ranking/recsys experience (xgboost); recruiter response rate 0.64, marked open to work; Pune, Maharashtra. Main concern: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0052328,98,0.4030,"Recommendation Systems Engineer (6.5 yrs experience); prior roles demonstrate ranking/recsys experience (recommendation system, discovery feed); recruiter response rate 0.79, marked open to work; Pune, Maharashtra."
CAND_0027801,99,0.4014,"NLP Engineer (7.4 yrs experience); prior roles demonstrate ranking/recsys experience (recommendation system); recruiter response rate 0.65, marked open to work; Hyderabad, Telangana. One caveat: a 120-day notice period, well above the jd's sub-30-day preference."
CAND_0049896,100,0.4000,"Search Engineer with 7.3 years of experience; their role descriptions reference real ranking/recsys work, specifically recommendation system, discovery feed; marked open to work; Vizag, Andhra Pradesh. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
